index,x,y
104071,8716.656,3049.1887
104072,8717.086,3048.1423
104073,8717.514,3047.0967
104074,8717.942,3046.0518
104075,8718.37,3045.0078
104076,8718.797,3043.965
104077,8719.223,3042.9236
104078,8719.647,3041.8835
104079,8720.072,3040.845
104080,8720.495,3039.808
104081,8720.917,3038.7734
104082,8721.339,3037.7405
104083,8721.76,3036.7102
104084,8722.179,3035.6826
104085,8722.598,3034.6572
104086,8723.015,3033.635
104087,8723.432,3032.616
104088,8723.847,3031.6003
104089,8724.262,3030.5845
104090,8724.689,3029.543
104091,8725.131,3028.4678
104092,8725.572,3027.3933
104093,8726.0,3026.3499
104094,8726.405,3025.363
104095,8726.779,3024.4531
104096,8727.113,3023.637
104097,8727.405,3022.9272
104098,8727.651,3022.3315
104099,8727.847,3021.8516
104100,4193.737,3719.556
104101,4194.3955,3719.8013
104102,4195.055,3720.0952
104103,4195.726,3720.3792
104104,4196.397,3720.642
104105,4197.072,3720.9
104106,4197.7524,3721.159
104107,4198.4414,3721.4233
104108,4199.1396,3721.694
104109,4199.8477,3721.9707
104110,4200.5645,3722.2527
104111,4201.2896,3722.539
104112,4202.022,3722.8298
104113,4202.762,3723.1245
104114,4203.51,3723.4229
104115,4204.2646,3723.7246
104116,4205.0264,3724.0298
104117,4205.7954,3724.3381
104118,4206.571,3724.6494
104119,4207.353,3724.9636
104120,4208.141,3725.2805
104121,4208.9355,3725.5999
104122,4209.736,3725.9214
104123,4210.5415,3726.2449
104124,4211.352,3726.5703
104125,4212.1675,3726.8975
104126,4212.9873,3727.226
104127,4213.8115,3727.5562
104128,4214.6396,3727.8877
104129,4215.471,3728.2205
104130,4216.306,3728.5547
104131,4217.144,3728.8901
104132,4217.985,3729.2268
104133,4218.829,3729.565
104134,4219.6753,3729.904
104135,4220.524,3730.2446
104136,4221.375,3730.5864
104137,4222.228,3730.929
104138,4223.083,3731.2732
104139,4223.9395,3731.618
104140,4224.7974,3731.9639
104141,4225.6567,3732.3108
104142,4226.5176,3732.6584
104143,4227.3794,3733.0073
104144,4228.242,3733.3567
104145,4229.1055,3733.7068
104146,4229.969,3734.0576
104147,4230.8345,3734.409
104148,4231.6987,3734.7617
104149,4232.5674,3735.1157
104150,4233.462,3735.4802
104151,4234.3877,3735.8586
104152,4235.3154,3736.2373
104153,4236.217,3736.6072
104154,4237.072,3736.9578
104155,4237.8604,3737.2817
104156,4238.5684,3737.5723
104157,4239.1846,3737.8264
104158,4239.7046,3738.041
104159,4240.1206,3738.213
104160,10849.264,5521.7324
104161,10850.143,5522.3306
104162,10851.01,5522.987
104163,10851.892,5523.6245
104164,10852.767,5524.235
104165,10853.638,5524.838
104166,10854.505,5525.4414
104167,10855.374,5526.051
104168,10856.248,5526.667
104169,10857.125,5527.29
104170,10858.006,5527.9185
104171,10858.89,5528.5522
104172,10859.775,5529.191
104173,10860.664,5529.8335
104174,10861.555,5530.48
104175,10862.447,5531.1304
104176,10863.342,5531.784
104177,10864.238,5532.441
104178,10865.136,5533.101
104179,10866.035,5533.764
104180,10866.937,5534.4297
104181,10867.838,5535.097
104182,10868.741,5535.767
104183,10869.645,5536.4385
104184,10870.548,5537.1113
104185,10871.452,5537.785
104186,10872.356,5538.4604
104187,10873.26,5539.136
104188,10874.162,5539.8125
104189,10875.064,5540.4893
104190,10875.965,5541.1665
104191,10876.865,5541.8438
104192,10877.764,5542.5215
104193,10878.66,5543.199
104194,10879.557,5543.8774
104195,10880.45,5544.555
104196,10881.344,5545.2334
104197,10882.234,5545.911
104198,10883.124,5546.589
104199,10884.012,5547.266
104200,10884.897,5547.9434
104201,10885.781,5548.6196
104202,10886.662,5549.2964
104203,10887.541,5549.9717
104204,10888.419,5550.647
104205,10889.295,5551.322
104206,10890.168,5551.9956
104207,10891.038,5552.6694
104208,10891.908,5553.3433
104209,10892.779,5554.018
104210,10893.671,5554.711
104211,10894.593,5555.4297
104212,10895.513,5556.148
104213,10896.407,5556.847
104214,10897.253,5557.51
104215,10898.033,5558.1206
104216,10898.732,5558.669
104217,10899.342,5559.148
104218,10899.853,5559.5513
104219,10900.264,5559.8745
104220,6248.907,3314.9167
104221,6250.467,3314.8467
104222,6252.018,3314.8489
104223,6253.556,3314.8384
104224,6255.075,3314.792
104225,6256.5903,3314.7332
104226,6258.106,3314.674
104227,6259.627,3314.6216
104228,6261.1533,3314.5771
104229,6262.6846,3314.5396
104230,6264.2188,3314.5076
104231,6265.756,3314.4802
104232,6267.2944,3314.457
104233,6268.8345,3314.4368
104234,6270.377,3314.4197
104235,6271.9204,3314.4053
104236,6273.466,3314.3933
104237,6275.0127,3314.3833
104238,6276.561,3314.3755
104239,6278.1113,3314.3694
104240,6279.6626,3314.3647
104241,6281.2153,3314.3616
104242,6282.7695,3314.3596
104243,6284.324,3314.3582
104244,6285.8804,3314.3577
104245,6287.436,3314.358
104246,6288.992,3314.359
104247,6290.549,3314.36
104248,6292.1045,3314.362
104249,6293.66,3314.365
104250,6295.2153,3314.3682
104251,6296.7695,3314.3723
104252,6298.3228,3314.3774
104253,6299.875,3314.383
104254,6301.4263,3314.3894
104255,6302.976,3314.3965
104256,6304.5244,3314.404
104257,6306.071,3314.4126
104258,6307.616,3314.4211
104259,6309.159,3314.4304
104260,6310.701,3314.4402
104261,6312.2407,3314.4504
104262,6313.7783,3314.4604
104263,6315.314,3314.472
104264,6316.847,3314.4832
104265,6318.3784,3314.495
104266,6319.9077,3314.5078
104267,6321.435,3314.521
104268,6322.9604,3314.5344
104269,6324.4883,3314.5486
104270,6326.061,3314.5647
104271,6327.6855,3314.5793
104272,6329.3115,3314.5955
104273,6330.8926,3314.611
104274,6332.39,3314.6257
104275,6333.7715,3314.64
104276,6335.013,3314.6528
104277,6336.0933,3314.6628
104278,6337.0015,3314.6714
104279,6337.7314,3314.6782
104280,153.86742,-1862.0728
104281,153.86377,-1862.0604
104282,153.85663,-1862.0383
104283,153.85251,-1862.0162
104284,153.83975,-1862.0049
104285,153.81737,-1862.0012
104286,153.7881,-1862.002
104287,153.75447,-1862.0054
104288,153.71744,-1862.0109
104289,153.67706,-1862.0188
104290,153.6333,-1862.0292
104291,153.58601,-1862.0424
104292,153.53523,-1862.0583
104293,153.48096,-1862.0773
104294,153.42331,-1862.0989
104295,153.36234,-1862.1234
104296,153.29816,-1862.1509
104297,153.23083,-1862.1813
104298,153.16055,-1862.2146
104299,153.08737,-1862.2509
104300,153.01138,-1862.29
104301,152.93271,-1862.3322
104302,152.8514,-1862.3773
104303,152.76749,-1862.4254
104304,152.68097,-1862.4766
104305,152.59196,-1862.5306
104306,152.50032,-1862.5878
104307,152.40619,-1862.6477
104308,152.30952,-1862.7108
104309,152.21022,-1862.7766
104310,152.1084,-1862.8452
104311,152.00395,-1862.9169
104312,151.89696,-1862.9911
104313,151.78737,-1863.068
104314,151.67523,-1863.1476
104315,151.56064,-1863.2297
104316,151.44357,-1863.3146
104317,151.32404,-1863.4019
104318,151.20224,-1863.4913
104319,151.07811,-1863.5833
104320,150.95187,-1863.6774
104321,150.82347,-1863.7737
104322,150.69296,-1863.8718
104323,150.5606,-1863.9722
104324,150.42616,-1864.0741
104325,150.29015,-1864.1777
104326,150.15259,-1864.2831
104327,150.01324,-1864.3898
104328,149.87267,-1864.498
104329,149.7302,-1864.6077
104330,149.58151,-1864.722
104331,149.42676,-1864.8417
104332,149.26913,-1864.9624
104333,149.11603,-1865.0803
104334,148.97032,-1865.1924
104335,148.8353,-1865.2959
104336,148.71265,-1865.3887
104337,148.60638,-1865.4694
104338,148.51512,-1865.538
104339,148.44363,-1865.5925
104340,9117.715,3265.9458
104341,9119.011,3265.92
104342,9120.297,3265.9463
104343,9121.567,3265.9624
104344,9122.818,3265.9497
104345,9124.063,3265.9263
104346,9125.307,3265.902
104347,9126.552,3265.882
104348,9127.797,3265.867
104349,9129.044,3265.856
104350,9130.29,3265.8481
104351,9131.535,3265.8423
104352,9132.778,3265.8381
104353,9134.0205,3265.8347
104354,9135.262,3265.8323
104355,9136.502,3265.8303
104356,9137.74,3265.8286
104357,9138.978,3265.8267
104358,9140.214,3265.8247
104359,9141.448,3265.822
104360,9142.682,3265.8188
104361,9143.914,3265.8147
104362,9145.145,3265.8098
104363,9146.374,3265.8035
104364,9147.602,3265.796
104365,9148.826,3265.7869
104366,9150.05,3265.7764
104367,9151.2705,3265.7644
104368,9152.489,3265.751
104369,9153.705,3265.736
104370,9154.919,3265.72
104371,9156.13,3265.7024
104372,9157.338,3265.6836
104373,9158.542,3265.6633
104374,9159.744,3265.6418
104375,9160.943,3265.6191
104376,9162.139,3265.5952
104377,9163.331,3265.5698
104378,9164.5205,3265.5432
104379,9165.707,3265.5156
104380,9166.89,3265.4866
104381,9168.069,3265.4565
104382,9169.246,3265.425
104383,9170.419,3265.393
104384,9171.59,3265.3596
104385,9172.756,3265.3252
104386,9173.92,3265.2905
104387,9175.08,3265.2546
104388,9176.238,3265.2185
104389,9177.396,3265.1816
104390,9178.587,3265.143
104391,9179.814,3265.101
104392,9181.042,3265.0583
104393,9182.233,3265.0156
104394,9183.361,3264.9746
104395,9184.399,3264.936
104396,9185.333,3264.901
104397,9186.144,3264.8699
104398,9186.825,3264.8438
104399,9187.372,3264.8215
104400,538.947,3156.8186
104401,538.9533,3156.811
104402,538.9577,3156.8152
104403,538.9653,3156.8193
104404,538.9688,3156.8171
104405,538.9683,3156.8125
104406,538.96545,3156.8076
104407,538.96185,3156.8044
104408,538.95825,3156.8032
104409,538.9546,3156.8042
104410,538.9509,3156.8066
104411,538.9472,3156.8108
104412,538.9435,3156.8164
104413,538.9397,3156.8237
104414,538.936,3156.8325
104415,538.9324,3156.8428
104416,538.929,3156.8547
104417,538.92596,3156.868
104418,538.9232,3156.8826
104419,538.92096,3156.8987
104420,538.9191,3156.916
104421,538.91785,3156.9348
104422,538.9171,3156.9548
104423,538.91693,3156.9763
104424,538.91724,3156.9988
104425,538.91815,3157.0227
104426,538.9195,3157.0476
104427,538.9214,3157.0735
104428,538.9237,3157.1008
104429,538.9264,3157.1292
104430,538.9294,3157.1587
104431,538.9328,3157.1897
104432,538.9364,3157.2214
104433,538.9403,3157.2546
104434,538.9445,3157.2888
104435,538.9489,3157.324
104436,538.9536,3157.3606
104437,538.9585,3157.3982
104438,538.96375,3157.4368
104439,538.9692,3157.4766
104440,538.975,3157.5173
104441,538.98096,3157.5588
104442,538.98724,3157.6016
104443,538.9939,3157.6453
104444,539.0007,3157.6895
104445,539.00793,3157.7346
104446,539.0155,3157.7808
104447,539.0231,3157.8276
104448,539.03156,3157.8748
104449,539.0398,3157.923
104450,539.04895,3157.9739
104451,539.05884,3158.027
104452,539.0688,3158.0818
104453,539.0793,3158.1353
104454,539.089,3158.1865
104455,539.09827,3158.2341
104456,539.1068,3158.2776
104457,539.11456,3158.3152
104458,539.1205,3158.347
104459,539.12604,3158.373
104460,639.2029,-619.29193
104461,639.1909,-619.30975
104462,639.17816,-619.3158
104463,639.16956,-619.3213
104464,639.1585,-619.33264
104465,639.14514,-619.3461
104466,639.131,-619.35895
104467,639.11774,-619.36975
104468,639.106,-619.378
104469,639.0959,-619.38385
104470,639.0873,-619.3875
104471,639.08014,-619.38904
104472,639.0745,-619.3886
104473,639.0704,-619.3862
104474,639.0678,-619.3819
104475,639.0669,-619.37573
104476,639.0676,-619.3677
104477,639.07,-619.3578
104478,639.07416,-619.3462
104479,639.0802,-619.3328
104480,639.08795,-619.31775
104481,639.0976,-619.30096
104482,639.1091,-619.2827
104483,639.1223,-619.2629
104484,639.13727,-619.2416
104485,639.154,-619.2188
104486,639.1723,-619.1946
104487,639.1922,-619.169
104488,639.21356,-619.142
104489,639.23645,-619.11365
104490,639.26056,-619.08386
104491,639.286,-619.0527
104492,639.3126,-619.02014
104493,639.3404,-618.98627
104494,639.36945,-618.9509
104495,639.3995,-618.91437
104496,639.43066,-618.8764
104497,639.46277,-618.83716
104498,639.496,-618.79675
104499,639.53015,-618.75494
104500,639.56525,-618.712
104501,639.6013,-618.66797
104502,639.63824,-618.6227
104503,639.6761,-618.57654
104504,639.7149,-618.5295
104505,639.7545,-618.4813
104506,639.7949,-618.43225
104507,639.8357,-618.3824
104508,639.87805,-618.3318
104509,639.92065,-618.2803
104510,639.9654,-618.226
104511,640.01263,-618.1689
104512,640.0606,-618.11053
104513,640.1081,-618.05365
104514,640.1529,-617.9991
104515,640.19464,-617.9485
104516,640.2328,-617.9026
104517,640.2662,-617.86273
104518,640.2941,-617.82886
104519,640.31683,-617.8014
104520,10059.244,2857.0933
104521,10058.843,2857.8684
104522,10058.432,2858.6738
104523,10058.07,2859.4688
104524,10057.705,2860.2417
104525,10057.316,2861.0056
104526,10056.911,2861.769
104527,10056.5,2862.5378
104528,10056.087,2863.313
104529,10055.674,2864.094
104530,10055.262,2864.8806
104531,10054.85,2865.672
104532,10054.438,2866.4683
104533,10054.026,2867.2686
104534,10053.615,2868.0732
104535,10053.204,2868.8818
104536,10052.794,2869.6946
104537,10052.384,2870.5107
104538,10051.976,2871.3303
104539,10051.568,2872.153
104540,10051.163,2872.9785
104541,10050.76,2873.8066
104542,10050.357,2874.6367
104543,10049.957,2875.4685
104544,10049.559,2876.3018
104545,10049.163,2877.136
104546,10048.769,2877.9707
104547,10048.376,2878.806
104548,10047.984,2879.6416
104549,10047.595,2880.4766
104550,10047.207,2881.3118
104551,10046.82,2882.1462
104552,10046.435,2882.98
104553,10046.051,2883.8132
104554,10045.667,2884.646
104555,10045.285,2885.4773
104556,10044.905,2886.308
104557,10044.525,2887.1372
104558,10044.147,2887.9658
104559,10043.7705,2888.7927
104560,10043.395,2889.6182
104561,10043.02,2890.4424
104562,10042.646,2891.2656
104563,10042.273,2892.0864
104564,10041.903,2892.906
104565,10041.535,2893.7239
104566,10041.167,2894.5403
104567,10040.8,2895.355
104568,10040.436,2896.1687
104569,10040.072,2896.983
104570,10039.696,2897.8193
104571,10039.3125,2898.6853
104572,10038.927,2899.5503
104573,10038.554,2900.3914
104574,10038.201,2901.1885
104575,10037.876,2901.9229
104576,10037.582,2902.5825
104577,10037.328,2903.1582
104578,10037.113,2903.6423
104579,10036.943,2904.0305
104580,2771.0305,1399.4939
104581,2771.136,1399.3394
104582,2771.2559,1399.214
104583,2771.3877,1399.0851
104584,2771.5254,1398.9374
104585,2771.6729,1398.7769
104586,2771.8328,1398.6091
104587,2772.0078,1398.4379
104588,2772.1987,1398.2634
104589,2772.405,1398.0857
104590,2772.6262,1397.9038
104591,2772.8616,1397.7178
104592,2773.1108,1397.5273
104593,2773.3735,1397.3323
104594,2773.6497,1397.1326
104595,2773.939,1396.9282
104596,2774.2412,1396.719
104597,2774.5562,1396.505
104598,2774.8838,1396.2861
104599,2775.2239,1396.0623
104600,2775.576,1395.8335
104601,2775.94,1395.5999
104602,2776.3152,1395.3611
104603,2776.7014,1395.1174
104604,2777.0986,1394.8688
104605,2777.5059,1394.6151
104606,2777.9233,1394.3567
104607,2778.35,1394.0934
104608,2778.786,1393.8253
104609,2779.2305,1393.5527
104610,2779.683,1393.276
104611,2780.1436,1392.9948
104612,2780.611,1392.7094
104613,2781.0862,1392.4199
104614,2781.5679,1392.1267
104615,2782.0557,1391.8297
104616,2782.5496,1391.529
104617,2783.049,1391.225
104618,2783.554,1390.9177
104619,2784.0637,1390.6072
104620,2784.5784,1390.2937
104621,2785.0977,1389.9775
104622,2785.621,1389.6588
104623,2786.1484,1389.3374
104624,2786.6797,1389.014
104625,2787.2144,1388.6887
104626,2787.7527,1388.3613
104627,2788.2947,1388.0325
104628,2788.8386,1387.7024
104629,2789.3884,1387.3702
104630,2789.9573,1387.0259
104631,2790.5503,1386.6685
104632,2791.1455,1386.3091
104633,2791.727,1385.9598
104634,2792.2803,1385.6287
104635,2792.7917,1385.323
104636,2793.2505,1385.049
104637,2793.6514,1384.8108
104638,2793.9888,1384.6104
104639,2794.262,1384.4493
104640,-217.26434,-1293.5922
104641,-217.25688,-1293.6045
104642,-217.25139,-1293.6056
104643,-217.24272,-1293.605
104644,-217.23897,-1293.6102
104645,-217.24045,-1293.618
104646,-217.24532,-1293.6257
104647,-217.25189,-1293.632
104648,-217.2595,-1293.6364
104649,-217.26817,-1293.6392
104650,-217.27798,-1293.6404
104651,-217.28899,-1293.6404
104652,-217.30124,-1293.6392
104653,-217.31474,-1293.637
104654,-217.32942,-1293.6335
104655,-217.34529,-1293.6293
104656,-217.36226,-1293.624
104657,-217.38031,-1293.6179
104658,-217.39935,-1293.611
104659,-217.41937,-1293.6034
104660,-217.44034,-1293.5951
104661,-217.46216,-1293.5863
104662,-217.48488,-1293.5769
104663,-217.50847,-1293.5673
104664,-217.533,-1293.5571
104665,-217.55843,-1293.5468
104666,-217.58487,-1293.536
104667,-217.61227,-1293.5251
104668,-217.64067,-1293.5142
104669,-217.67024,-1293.5029
104670,-217.70088,-1293.4915
104671,-217.73271,-1293.48
104672,-217.76572,-1293.4683
104673,-217.79997,-1293.4565
104674,-217.83539,-1293.4446
104675,-217.87204,-1293.4326
104676,-217.9099,-1293.4207
104677,-217.94902,-1293.4086
104678,-217.98924,-1293.3965
104679,-218.03056,-1293.3844
104680,-218.07304,-1293.3723
104681,-218.11658,-1293.3604
104682,-218.16109,-1293.3483
104683,-218.20665,-1293.3364
104684,-218.25322,-1293.3246
104685,-218.30074,-1293.3129
104686,-218.34904,-1293.3013
104687,-218.3983,-1293.2897
104688,-218.44812,-1293.2784
104689,-218.49927,-1293.2675
104690,-218.55254,-1293.256
104691,-218.60884,-1293.2445
104692,-218.6659,-1293.2328
104693,-218.7217,-1293.2214
104694,-218.77536,-1293.2109
104695,-218.82516,-1293.2009
104696,-218.8698,-1293.1919
104697,-218.90894,-1293.1843
104698,-218.94246,-1293.178
104699,-218.96916,-1293.1725
104700,6774.96,2450.4631
104701,6774.956,2450.447
104702,6774.9507,2450.4421
104703,6774.9497,2450.4377
104704,6774.9453,2450.4272
104705,6774.9375,2450.4146
104706,6774.929,2450.4019
104707,6774.9204,2450.3914
104708,6774.913,2450.3828
104709,6774.9062,2450.3767
104710,6774.901,2450.3723
104711,6774.896,2450.3699
104712,6774.892,2450.3694
104713,6774.889,2450.3704
104714,6774.887,2450.373
104715,6774.8857,2450.3774
104716,6774.8857,2450.3835
104717,6774.887,2450.3914
104718,6774.889,2450.4004
104719,6774.8926,2450.4111
104720,6774.8975,2450.4236
104721,6774.9033,2450.4373
104722,6774.91,2450.4521
104723,6774.919,2450.4688
104724,6774.928,2450.4863
104725,6774.939,2450.5054
104726,6774.951,2450.5254
104727,6774.964,2450.5469
104728,6774.9775,2450.5693
104729,6774.9927,2450.5933
104730,6775.0083,2450.6182
104731,6775.025,2450.6443
104732,6775.042,2450.6719
104733,6775.0596,2450.7002
104734,6775.078,2450.73
104735,6775.0977,2450.761
104736,6775.1177,2450.793
104737,6775.1377,2450.8262
104738,6775.159,2450.8604
104739,6775.1807,2450.8958
104740,6775.203,2450.9321
104741,6775.2256,2450.9695
104742,6775.249,2451.008
104743,6775.273,2451.047
104744,6775.2974,2451.087
104745,6775.3223,2451.128
104746,6775.3477,2451.1697
104747,6775.3735,2451.212
104748,6775.4004,2451.255
104749,6775.427,2451.2986
104750,6775.455,2451.345
104751,6775.485,2451.3936
104752,6775.515,2451.4434
104753,6775.5454,2451.492
104754,6775.573,2451.5386
104755,6775.6,2451.5818
104756,6775.624,2451.621
104757,6775.6455,2451.6553
104758,6775.663,2451.6843
104759,6775.6772,2451.708
104760,-1338.4479,3391.625
104761,-1337.7416,3391.0142
104762,-1337.0333,3390.4624
104763,-1336.3318,3389.915
104764,-1335.6443,3389.3428
104765,-1334.9623,3388.756
104766,-1334.2792,3388.165
104767,-1333.5905,3387.5752
104768,-1332.8947,3386.988
104769,-1332.193,3386.403
104770,-1331.486,3385.8188
104771,-1330.7747,3385.235
104772,-1330.0594,3384.6519
104773,-1329.3406,3384.0684
104774,-1328.6179,3383.4846
